source_kategorie,target_kategorie,value
environment,keine_kategorie,159
environment,social,2
environment,sustainable,13
environment,transition,20
environment,watchlist,178
impact,environment,4
impact,keine_kategorie,1
keine_kategorie,environment,32
keine_kategorie,impact,2
keine_kategorie,sustainable,23
keine_kategorie,transition,3
keine_kategorie,watchlist,12
social,keine_kategorie,1
social,sustainable,1
social,watchlist,1
sustainable,environment,85
sustainable,keine_kategorie,91
sustainable,social,2
sustainable,transition,10
sustainable,watchlist,23
transition,environment,16
transition,keine_kategorie,8
transition,watchlist,3
watchlist,environment,3
watchlist,impact,1
watchlist,keine_kategorie,15
watchlist,social,1
